caseId,taskCount,density,timelineSpan,dependencyCount,scenario,runIndex,warmup,affectedTaskId,applyToInteractiveMs,axis,collapseMs,collapsedRows,commitToPaintMs,datasetGenerationMs,dependencyCount,dependencyElements,displayCappedFps,dom.dependencyElements,dom.mountedCells,dom.mountedRowElements,dom.taskBars,dom.totalNodes,dom.uniqueMountedRows,droppedFrames,durationMs,expandMs,expandedRows,frameCount,frameTimeMedianMs,frameTimeP95Ms,heapAfterInteractionMedianBytes,heapAfterInteractionSamplesBytes,heapInitialMedianBytes,heapInitialSamplesBytes,latencyMs,longTaskCount,longTaskMaxMs,longTaskTotalMs,mountedCells,mountedRowElements,mutationAfterPointerDownMs,navigationToInteractiveMs,previewMs,rawFps,taskBars,taskCount,totalNodes,uniqueMountedRows,visibleTaskId
100-sparse,100,sparse,quarter,50,initial,5,false,,155.10000000149012,,,,,1.4000000059604645,50,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,305.6000000014901,,,,100,,,benchmark-task-2
100-sparse,100,sparse,quarter,50,vertical,5,false,,,vertical,,,,,50,,60,,,,,,,0,1200,,,145,8.3,8.4,,,,,,1,51,51,,,,,,120.83,,100,,,
100-sparse,100,sparse,twenty-year,50,horizontal,5,false,,,horizontal,,,,,50,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,1,54,54,,,,,,120.83,,100,,,
100-sparse,100,sparse,quarter,50,move,5,false,,,,,,38.8,,50,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,,77.7,,,100,,,
100-sparse,100,sparse,quarter,50,resize,5,false,,,,,,38.9,,50,,,,,,,,,,,,,,,,,,,,,,,,,,70.3,,68.7,,,100,,,
100-sparse,100,sparse,quarter,50,dependency,5,false,benchmark-task-3,,,,,,,50,,,,,,,,,,,,,,,,,,,,29.8,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,hierarchy,5,false,,,,16.1,4,,,50,,,,,,,,,,,17.6,100,,,,,,,,,,,,,,,,,,,100,,,
100-sparse,100,sparse,quarter,50,memory-dom,5,false,,,,,,,,50,0,,,,,,,,,,,,,,,18163431,"[18156239,18157571,18163431,18163819,18164191]",17215698,"[17213162,17215526,17215698,17215870,17216042]",,,,,42,40,,,,,20,100,787,20,
100-normal,100,normal,quarter,198,initial,0,true,,161.69999999552965,,,,,1.2999999970197678,198,,,41,42,40,20,904,20,,,,,,,,,,,,,,,,,,,331.29999999701977,,,,100,,,benchmark-task-2
100-normal,100,normal,quarter,198,vertical,0,true,,,vertical,,,,,198,,60,,,,,,,0,1200,,,145,8.3,8.7,,,,,,1,51,51,,,,,,120.83,,100,,,
100-normal,100,normal,twenty-year,198,horizontal,0,true,,,horizontal,,,,,198,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,1,56,56,,,,,,120.83,,100,,,
100-normal,100,normal,quarter,198,move,0,true,,,,,,47.3,,198,,,,,,,,,,,,,,,,,,,,,,,,,,78.9,,77.4,,,100,,,
100-normal,100,normal,quarter,198,resize,0,true,,,,,,37.8,,198,,,,,,,,,,,,,,,,,,,,,,,,,,71.4,,70,,,100,,,
100-normal,100,normal,quarter,198,dependency,0,true,benchmark-task-3,,,,,,,198,,,,,,,,,,,,,,,,,,,,29.1,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,hierarchy,0,true,,,,15.7,4,,,198,,,,,,,,,,,20.7,100,,,,,,,,,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,memory-dom,0,true,,,,,,,,198,0,,,,,,,,,,,,,,,18306069,"[18298877,18300209,18306069,18306457,18306829]",17357345,"[17354809,17357173,17357345,17357517,17357689]",,,,,42,40,,,,,20,100,787,20,
100-normal,100,normal,quarter,198,initial,1,false,,164.69999999552965,,,,,1.2999999970197678,198,,,41,42,40,20,904,20,,,,,,,,,,,,,,,,,,,317.69999999552965,,,,100,,,benchmark-task-2
100-normal,100,normal,quarter,198,vertical,1,false,,,vertical,,,,,198,,60,,,,,,,0,1200,,,145,8.3,8.6,,,,,,2,56,107,,,,,,120.83,,100,,,
100-normal,100,normal,twenty-year,198,horizontal,1,false,,,horizontal,,,,,198,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,1,55,55,,,,,,120.83,,100,,,
100-normal,100,normal,quarter,198,move,1,false,,,,,,44.4,,198,,,,,,,,,,,,,,,,,,,,,,,,,,73.7,,71.5,,,100,,,
100-normal,100,normal,quarter,198,resize,1,false,,,,,,38.2,,198,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,,78.4,,,100,,,
100-normal,100,normal,quarter,198,dependency,1,false,benchmark-task-3,,,,,,,198,,,,,,,,,,,,,,,,,,,,29.7,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,hierarchy,1,false,,,,16.1,4,,,198,,,,,,,,,,,18.8,100,,,,,,,,,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,memory-dom,1,false,,,,,,,,198,0,,,,,,,,,,,,,,,18306101,"[18298909,18300241,18306101,18306489,18306861]",17357409,"[17354873,17357237,17357409,17357581,17357753]",,,,,42,40,,,,,20,100,787,20,
100-normal,100,normal,quarter,198,initial,2,false,,160.29999999701977,,,,,1.3000000044703484,198,,,41,42,40,20,904,20,,,,,,,,,,,,,,,,,,,312.69999999552965,,,,100,,,benchmark-task-2
100-normal,100,normal,quarter,198,vertical,2,false,,,vertical,,,,,198,,60,,,,,,,0,1200,,,145,8.3,8.4,,,,,,1,53,53,,,,,,120.83,,100,,,
100-normal,100,normal,twenty-year,198,horizontal,2,false,,,horizontal,,,,,198,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,1,55,55,,,,,,120.83,,100,,,
100-normal,100,normal,quarter,198,move,2,false,,,,,,45,,198,,,,,,,,,,,,,,,,,,,,,,,,,,73,,71.3,,,100,,,
100-normal,100,normal,quarter,198,resize,2,false,,,,,,38.2,,198,,,,,,,,,,,,,,,,,,,,,,,,,,62.8,,61.7,,,100,,,
100-normal,100,normal,quarter,198,dependency,2,false,benchmark-task-3,,,,,,,198,,,,,,,,,,,,,,,,,,,,29.9,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,hierarchy,2,false,,,,15,4,,,198,,,,,,,,,,,19.4,100,,,,,,,,,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,memory-dom,2,false,,,,,,,,198,0,,,,,,,,,,,,,,,18306130,"[18298938,18300270,18306130,18306518,18306890]",17357409,"[17354873,17357237,17357409,17357581,17357753]",,,,,42,40,,,,,20,100,787,20,
100-normal,100,normal,quarter,198,initial,3,false,,165.30000000447035,,,,,1.3999999985098839,198,,,41,42,40,20,904,20,,,,,,,,,,,,,,,,,,,317.1000000014901,,,,100,,,benchmark-task-2
100-normal,100,normal,quarter,198,vertical,3,false,,,vertical,,,,,198,,60,,,,,,,0,1200,,,145,8.3,8.5,,,,,,1,52,52,,,,,,120.83,,100,,,
100-normal,100,normal,twenty-year,198,horizontal,3,false,,,horizontal,,,,,198,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,1,54,54,,,,,,120.83,,100,,,
100-normal,100,normal,quarter,198,move,3,false,,,,,,47.1,,198,,,,,,,,,,,,,,,,,,,,,,,,,,71.8,,70.4,,,100,,,
100-normal,100,normal,quarter,198,resize,3,false,,,,,,38.6,,198,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,,77.5,,,100,,,
100-normal,100,normal,quarter,198,dependency,3,false,benchmark-task-3,,,,,,,198,,,,,,,,,,,,,,,,,,,,29.7,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,hierarchy,3,false,,,,15.2,4,,,198,,,,,,,,,,,19.7,100,,,,,,,,,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,memory-dom,3,false,,,,,,,,198,0,,,,,,,,,,,,,,,18304357,"[18297165,18298497,18304357,18304745,18305117]",17357337,"[17354801,17357165,17357337,17357509,17357681]",,,,,42,40,,,,,20,100,787,20,
100-normal,100,normal,quarter,198,initial,4,false,,160.70000000298023,,,,,1.3999999985098839,198,,,41,42,40,20,904,20,,,,,,,,,,,,,,,,,,,312.8999999985099,,,,100,,,benchmark-task-2
100-normal,100,normal,quarter,198,vertical,4,false,,,vertical,,,,,198,,60,,,,,,,0,1200,,,145,8.4,8.9,,,,,,1,53,53,,,,,,120.83,,100,,,
100-normal,100,normal,twenty-year,198,horizontal,4,false,,,horizontal,,,,,198,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,55,105,,,,,,120.83,,100,,,
100-normal,100,normal,quarter,198,move,4,false,,,,,,46,,198,,,,,,,,,,,,,,,,,,,,,,,,,,71.6,,70.1,,,100,,,
100-normal,100,normal,quarter,198,resize,4,false,,,,,,43.5,,198,,,,,,,,,,,,,,,,,,,,,,,,,,83.9,,81.1,,,100,,,
100-normal,100,normal,quarter,198,dependency,4,false,benchmark-task-3,,,,,,,198,,,,,,,,,,,,,,,,,,,,29.6,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,hierarchy,4,false,,,,15.7,4,,,198,,,,,,,,,,,19.5,100,,,,,,,,,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,memory-dom,4,false,,,,,,,,198,0,,,,,,,,,,,,,,,18304350,"[18297158,18298490,18304350,18304738,18304954]",17357349,"[17354813,17357177,17357349,17357521,17357693]",,,,,42,40,,,,,20,100,787,20,
100-normal,100,normal,quarter,198,initial,5,false,,159,,,,,1.4000000059604645,198,,,41,42,40,20,904,20,,,,,,,,,,,,,,,,,,,312.1000000014901,,,,100,,,benchmark-task-2
100-normal,100,normal,quarter,198,vertical,5,false,,,vertical,,,,,198,,60,,,,,,,0,1200,,,145,8.3,8.5,,,,,,1,53,53,,,,,,120.83,,100,,,
100-normal,100,normal,twenty-year,198,horizontal,5,false,,,horizontal,,,,,198,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,1,55,55,,,,,,120.83,,100,,,
100-normal,100,normal,quarter,198,move,5,false,,,,,,46.7,,198,,,,,,,,,,,,,,,,,,,,,,,,,,79.4,,78,,,100,,,
100-normal,100,normal,quarter,198,resize,5,false,,,,,,38.3,,198,,,,,,,,,,,,,,,,,,,,,,,,,,71.1,,69.9,,,100,,,
100-normal,100,normal,quarter,198,dependency,5,false,benchmark-task-3,,,,,,,198,,,,,,,,,,,,,,,,,,,,29.6,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,hierarchy,5,false,,,,15.3,4,,,198,,,,,,,,,,,18.9,100,,,,,,,,,,,,,,,,,,,100,,,
100-normal,100,normal,quarter,198,memory-dom,5,false,,,,,,,,198,0,,,,,,,,,,,,,,,18307218,"[18300026,18301358,18307218,18307606,18307978]",17380953,"[17378417,17380781,17380953,17381125,17381297]",,,,,42,40,,,,,20,100,787,20,
100-high,100,high,quarter,400,initial,0,true,,161.60000000149012,,,,,1.3999999985098839,400,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,313.8999999985099,,,,100,,,benchmark-task-2
100-high,100,high,quarter,400,vertical,0,true,,,vertical,,,,,400,,60,,,,,,,0,1200,,,145,8.3,8.7,,,,,,1,53,53,,,,,,120.83,,100,,,
100-high,100,high,twenty-year,400,horizontal,0,true,,,horizontal,,,,,400,,60,,,,,,,0,1200,,,145,8.3,8.4,,,,,,1,57,57,,,,,,120.83,,100,,,
100-high,100,high,quarter,400,move,0,true,,,,,,45.8,,400,,,,,,,,,,,,,,,,,,,,,,,,,,80,,78.7,,,100,,,
100-high,100,high,quarter,400,resize,0,true,,,,,,46.2,,400,,,,,,,,,,,,,,,,,,,,,,,,,,79.8,,78.6,,,100,,,
100-high,100,high,quarter,400,dependency,0,true,benchmark-task-3,,,,,,,400,,,,,,,,,,,,,,,,,,,,29.7,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,hierarchy,0,true,,,,16.3,4,,,400,,,,,,,,,,,20.6,100,,,,,,,,,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,memory-dom,0,true,,,,,,,,400,0,,,,,,,,,,,,,,,18504204,"[18490844,18498344,18504204,18504592,18504964]",17588549,"[17586013,17588377,17588549,17588721,17588893]",,,,,42,40,,,,,20,100,787,20,
100-high,100,high,quarter,400,initial,1,false,,201.60000000149012,,,,,1.1999999955296516,400,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,362,,,,100,,,benchmark-task-2
100-high,100,high,quarter,400,vertical,1,false,,,vertical,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,2,57,110,,,,,,120.83,,100,,,
100-high,100,high,twenty-year,400,horizontal,1,false,,,horizontal,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,2,60,110,,,,,,120.83,,100,,,
100-high,100,high,quarter,400,move,1,false,,,,,,49.4,,400,,,,,,,,,,,,,,,,,,,,,,,,,,85,,82.9,,,100,,,
100-high,100,high,quarter,400,resize,1,false,,,,,,51.7,,400,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,,81.1,,,100,,,
100-high,100,high,quarter,400,dependency,1,false,benchmark-task-3,,,,,,,400,,,,,,,,,,,,,,,,,,,,29.5,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,hierarchy,1,false,,,,14.7,4,,,400,,,,,,,,,,,19.5,100,,,,,,,,,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,memory-dom,1,false,,,,,,,,400,0,,,,,,,,,,,,,,,18503672,"[18496480,18497812,18503672,18504060,18504432]",17588585,"[17586049,17588413,17588585,17588757,17588929]",,,,,42,40,,,,,20,100,787,20,
100-high,100,high,quarter,400,initial,2,false,,167.89999999850988,,,,,1.3000000044703484,400,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,339.79999999701977,,,,100,,,benchmark-task-2
100-high,100,high,quarter,400,vertical,2,false,,,vertical,,,,,400,,60,,,,,,,1,1200,,,140,8.3,9.2,,,,,,1,58,58,,,,,,116.67,,100,,,
100-high,100,high,twenty-year,400,horizontal,2,false,,,horizontal,,,,,400,,60,,,,,,,0,1200,,,145,8.3,8.9,,,,,,2,62,113,,,,,,120.83,,100,,,
100-high,100,high,quarter,400,move,2,false,,,,,,45,,400,,,,,,,,,,,,,,,,,,,,,,,,,,73,,71.5,,,100,,,
100-high,100,high,quarter,400,resize,2,false,,,,,,55,,400,,,,,,,,,,,,,,,,,,,,,,,,,,79.2,,77.9,,,100,,,
100-high,100,high,quarter,400,dependency,2,false,benchmark-task-3,,,,,,,400,,,,,,,,,,,,,,,,,,,,29.6,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,hierarchy,2,false,,,,16.4,4,,,400,,,,,,,,,,,21,100,,,,,,,,,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,memory-dom,2,false,,,,,,,,400,0,,,,,,,,,,,,,,,18490765,"[18483573,18484905,18490765,18491153,18491525]",17550605,"[17548069,17550433,17550605,17550777,17550949]",,,,,42,40,,,,,20,100,787,20,
100-high,100,high,quarter,400,initial,3,false,,172.79999999701977,,,,,1.5,400,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,331.19999999552965,,,,100,,,benchmark-task-2
100-high,100,high,quarter,400,vertical,3,false,,,vertical,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9,,,,,,1,55,55,,,,,,120.83,,100,,,
100-high,100,high,twenty-year,400,horizontal,3,false,,,horizontal,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,2,61,112,,,,,,120.83,,100,,,
100-high,100,high,quarter,400,move,3,false,,,,,,46.4,,400,,,,,,,,,,,,,,,,,,,,,,,,,,87.3,,85.4,,,100,,,
100-high,100,high,quarter,400,resize,3,false,,,,,,51.1,,400,,,,,,,,,,,,,,,,,,,,,,,,,,92.6,,89.2,,,100,,,
100-high,100,high,quarter,400,dependency,3,false,benchmark-task-3,,,,,,,400,,,,,,,,,,,,,,,,,,,,29.5,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,hierarchy,3,false,,,,14.6,4,,,400,,,,,,,,,,,28.8,100,,,,,,,,,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,memory-dom,3,false,,,,,,,,400,0,,,,,,,,,,,,,,,18480996,"[18473804,18475136,18480996,18481384,18481756]",17550437,"[17547901,17550265,17550437,17550609,17550781]",,,,,42,40,,,,,20,100,787,20,
100-high,100,high,quarter,400,initial,4,false,,174,,,,,1.2999999970197678,400,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,342.79999999701977,,,,100,,,benchmark-task-2
100-high,100,high,quarter,400,vertical,4,false,,,vertical,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,2,59,110,,,,,,120.83,,100,,,
100-high,100,high,twenty-year,400,horizontal,4,false,,,horizontal,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9.3,,,,,,2,61,112,,,,,,120.83,,100,,,
100-high,100,high,quarter,400,move,4,false,,,,,,45,,400,,,,,,,,,,,,,,,,,,,,,,,,,,90.2,,88.7,,,100,,,
100-high,100,high,quarter,400,resize,4,false,,,,,,51.4,,400,,,,,,,,,,,,,,,,,,,,,,,,,,84,,80.4,,,100,,,
100-high,100,high,quarter,400,dependency,4,false,benchmark-task-3,,,,,,,400,,,,,,,,,,,,,,,,,,,,25.9,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,hierarchy,4,false,,,,16.2,4,,,400,,,,,,,,,,,19.8,100,,,,,,,,,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,memory-dom,4,false,,,,,,,,400,0,,,,,,,,,,,,,,,18470317,"[18463125,18464457,18470317,18470705,18471077]",17549793,"[17547257,17549621,17549793,17549965,17550137]",,,,,42,40,,,,,20,100,787,20,
100-high,100,high,quarter,400,initial,5,false,,162.59999999403954,,,,,1.5,400,,,80,42,40,20,1021,20,,,,,,,,,,,,,,,,,,,320.3999999985099,,,,100,,,benchmark-task-2
100-high,100,high,quarter,400,vertical,5,false,,,vertical,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9.1,,,,,,1,54,54,,,,,,120.83,,100,,,
100-high,100,high,twenty-year,400,horizontal,5,false,,,horizontal,,,,,400,,60,,,,,,,0,1200,,,145,8.3,9.3,,,,,,2,61,112,,,,,,120.83,,100,,,
100-high,100,high,quarter,400,move,5,false,,,,,,50.5,,400,,,,,,,,,,,,,,,,,,,,,,,,,,82,,79.9,,,100,,,
100-high,100,high,quarter,400,resize,5,false,,,,,,54.9,,400,,,,,,,,,,,,,,,,,,,,,,,,,,80.8,,79.7,,,100,,,
100-high,100,high,quarter,400,dependency,5,false,benchmark-task-3,,,,,,,400,,,,,,,,,,,,,,,,,,,,29.4,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,hierarchy,5,false,,,,16.4,4,,,400,,,,,,,,,,,19.7,100,,,,,,,,,,,,,,,,,,,100,,,
100-high,100,high,quarter,400,memory-dom,5,false,,,,,,,,400,0,,,,,,,,,,,,,,,18471593,"[18464649,18465733,18471593,18471981,18472353]",17550665,"[17548129,17550493,17550665,17550837,17551009]",,,,,42,40,,,,,20,100,787,20,
1000-sparse,1000,sparse,quarter,500,initial,0,true,,186.70000000298023,,,,,9.099999994039536,500,,,16,42,40,20,829,20,,,,,,,,,,,,,,,,,,,344.6000000014901,,,,1000,,,benchmark-task-2
1000-sparse,1000,sparse,quarter,500,vertical,0,true,,,vertical,,,,,500,,60,,,,,,,0,1200,,,145,8.3,9.2,,,,,,2,87,146,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,twenty-year,500,horizontal,0,true,,,horizontal,,,,,500,,60,,,,,,,0,1200,,,145,8.3,8.7,,,,,,2,88,146,,,,,,120.83,,1000,,,
1000-sparse,1000,sparse,quarter,500,move,0,true,,,,,,80.2,,500,,,,,,,,,,,,,,,,,,,,,,,,,,79.9,,78.4,,,1000,,,
